f,alpha,c,U_infinity,delta
250,15.4,0.0508,55.5,0.0271925
315,9.9,0.1524,55.5,0.0208438
1250,2.0,0.2286,31.7,0.00372371
5000,15.4,0.0508,71.3,0.0264269
800,9.9,0.1524,55.5,0.0208438
10000,3.3,0.1016,55.5,0.002211
2500,15.4,0.0508,71.3,0.0264269
250,4.0,0.2286,31.7,0.00509068
400,0.0,0.3048,31.7,0.00331266
4000,7.3,0.2286,31.7,0.0132672
4000,3.3,0.1016,39.6,0.00245138
250,4.0,0.3048,71.3,0.00497773
2000,4.0,0.3048,39.6,0.00579636
500,4.0,0.2286,71.3,0.00400603
4000,2.0,0.2286,71.3,0.00293031
6300,12.3,0.1016,55.5,0.0368233
12500,0.0,0.0254,31.7,0.000439472
4000,0.0,0.1016,55.5,0.00131983
630,7.3,0.2286,55.5,0.0111706
630,9.5,0.0254,55.5,0.0043284
5000,0.0,0.1016,31.7,0.00150092
630,0.0,0.3048,31.7,0.00331266
2000,12.3,0.1016,71.3,0.0337792
4000,2.7,0.1524,71.3,0.00243851
500,0.0,0.3048,39.6,0.00310138
8000,5.4,0.1524,55.5,0.00433288
3150,2.0,0.2286,39.6,0.00346574
5000,9.5,0.0254,39.6,0.00449821
1000,5.4,0.1524,55.5,0.00433288
4000,2.7,0.1524,39.6,0.00294804
1600,0.0,0.1016,71.3,0.00121072
4000,7.3,0.2286,71.3,0.0104404
200,7.3,0.2286,55.5,0.0111706
630,8.4,0.0508,55.5,0.00544854
1250,7.3,0.2286,31.7,0.0132672
6300,12.3,0.1016,71.3,0.0337792
500,6.7,0.1016,39.6,0.00578076
2000,0.0,0.1016,31.7,0.00150092
500,22.2,0.0254,39.6,0.0229028
1600,6.7,0.1016,39.6,0.00578076
5000,12.3,0.1016,55.5,0.0368233
8000,4.8,0.0254,71.3,0.000848633
2000,4.8,0.0254,31.7,0.000930789
8000,0.0,0.1524,31.7,0.00209405
4000,0.0,0.3048,71.3,0.00266337
1600,17.4,0.0254,31.7,0.0176631
2000,0.0,0.1016,55.5,0.00131983
2500,8.4,0.0508,31.7,0.00580776
4000,0.0,0.0254,71.3,0.000400682
2000,0.0,0.3048,31.7,0.00331266
500,12.3,0.1016,31.7,0.0418756
500,9.9,0.1524,71.3,0.0193001
400,7.3,0.2286,31.7,0.0132672
500,8.9,0.1016,71.3,0.0103088
800,15.4,0.0508,55.5,0.0271925
4000,17.4,0.0254,71.3,0.016104
4000,3.0,0.3048,71.3,0.00425727
315,9.5,0.0254,39.6,0.00449821
3150,8.4,0.0508,39.6,0.00566229
500,9.5,0.0254,31.7,0.00461377
400,2.0,0.2286,31.7,0.00372371
500,2.7,0.1524,39.6,0.00294804
4000,3.0,0.3048,31.7,0.00529514
4000,15.6,0.1016,39.6,0.0528487
2500,5.4,0.1524,71.3,0.00401199
3150,15.6,0.1016,39.6,0.0528487
5000,0.0,0.1524,31.7,0.00209405
12500,4.8,0.0254,71.3,0.000848633
5000,7.2,0.1524,39.6,0.00909175
3150,0.0,0.2286,31.7,0.0027238
2000,0.0,0.0508,55.5,0.00076193
1250,0.0,0.1524,39.6,0.00193287
2500,0.0,0.1016,55.5,0.00131983
10000,0.0,0.0254,39.6,0.000428464
1600,4.0,0.2286,55.5,0.0042862
2500,15.4,0.0508,55.5,0.0271925
6300,2.0,0.2286,71.3,0.00293031
1250,0.0,0.0508,39.6,0.000791822
500,7.2,0.1524,39.6,0.00909175
4000,0.0,0.3048,55.5,0.00283081
1600,0.0,0.1016,31.7,0.00150092
400,8.4,0.0508,55.5,0.00544854
1000,12.3,0.1016,39.6,0.0408268
2000,3.3,0.1016,31.7,0.00251435
12500,0.0,0.0254,55.5,0.00041229
5000,8.9,0.1016,39.6,0.0124596
1600,0.0,0.2286,31.7,0.0027238
630,8.9,0.1016,71.3,0.0103088
630,6.7,0.1016,71.3,0.00478288
5000,3.3,0.1016,31.7,0.00251435
630,9.5,0.0254,71.3,0.00420654
10000,0.0,0.3048,31.7,0.00331266
1600,7.3,0.2286,39.6,0.0123481
3150,0.0,0.0254,39.6,0.000428464
4000,8.9,0.1016,39.6,0.0124596
800,9.9,0.1524,39.6,0.0233328
1000,0.0,0.1016,31.7,0.00150092
2500,0.0,0.1016,71.3,0.00121072
1250,15.4,0.0508,31.7,0.0289853
1250,3.0,0.3048,39.6,0.00495741
800,2.0,0.2286,55.5,0.00313525
630,22.2,0.0254,39.6,0.0229028
315,0.0,0.3048,31.7,0.00331266
1250,0.0,0.1016,39.6,0.00146332
1000,7.3,0.2286,71.3,0.0104404
10000,0.0,0.0254,31.7,0.000439472
200,12.3,0.1016,39.6,0.0408268
500,1.5,0.3048,39.6,0.00392107
10000,3.0,0.3048,71.3,0.00425727
4000,5.4,0.1524,71.3,0.00401199
3150,4.2,0.0508,71.3,0.00142788
10000,1.5,0.3048,39.6,0.00392107
1600,7.3,0.2286,71.3,0.0104404
5000,9.5,0.0254,71.3,0.00420654
1600,0.0,0.0508,55.5,0.00076193
3150,4.8,0.0254,71.3,0.000848633
5000,8.4,0.0508,71.3,0.00529514
1600,22.2,0.0254,71.3,0.0214178
8000,4.0,0.3048,71.3,0.00497773
315,12.3,0.1016,39.6,0.0408268
400,15.4,0.0508,55.5,0.0271925
5000,0.0,0.1016,55.5,0.00131983
2500,4.8,0.0254,71.3,0.000848633
2500,2.7,0.1524,39.6,0.00294804
500,0.0,0.3048,55.5,0.00283081
1000,4.0,0.2286,71.3,0.00400603
500,8.9,0.1016,39.6,0.0124596
4000,0.0,0.2286,55.5,0.00229336
6300,15.4,0.0508,55.5,0.0271925
10000,0.0,0.1016,71.3,0.00121072
1250,2.0,0.2286,71.3,0.00293031
6300,5.4,0.1524,39.6,0.00485029
2500,0.0,0.3048,55.5,0.00283081
1250,17.4,0.0254,39.6,0.0172206
400,8.9,0.1016,39.6,0.0124596
1600,7.2,0.1524,39.6,0.00909175
1000,7.3,0.2286,39.6,0.0123481
10000,4.0,0.2286,71.3,0.00400603
800,0.0,0.1016,31.7,0.00150092
3150,0.0,0.0254,55.5,0.00041229
6300,4.8,0.0254,71.3,0.000848633
4000,12.3,0.1016,39.6,0.0408268
5000,4.0,0.2286,71.3,0.00400603
500,15.4,0.0508,39.6,0.0282593
1600,15.6,0.1016,39.6,0.0528487
2500,2.0,0.2286,71.3,0.00293031
2500,4.0,0.3048,39.6,0.00579636
2000,12.7,0.0254,71.3,0.0121808
